start_node,end_node,length_m,street_id,street_name,highway_type,pipe_type,building_served,temperature_c,flow_direction,follows_street
"(455430.20840195596, 5733796.486075311)","(455420.12287048984, 5733801.642804559)",11.32739164568975,connectivity_fix,Connectivity Fix,service,return,0,40,building_to_plant,True
"(455420.12287048984, 5733801.642804559)","(455415.6932005465, 5733798.767920508)",5.280808093014163,943,Street_943,residential,return,0,40,building_to_plant,True
"(455415.6932005465, 5733798.767920508)","(455366.5696228114, 5733697.44311528)",112.60480471097209,943,Street_943,residential,return,0,40,building_to_plant,True
"(455366.5696228114, 5733697.44311528)","(455344.6086371101, 5733645.88470677)",56.040649363212005,945,Street_945,residential,return,0,40,building_to_plant,True
"(455344.6086371101, 5733645.88470677)","(455329.53173704137, 5733638.888884432)",16.62090388254236,945,Street_945,residential,return,0,40,building_to_plant,True
"(455329.53173704137, 5733638.888884432)","(455335.38582805457, 5733633.442536527)",7.9958168492340755,877,Street_877,residential,return,0,40,building_to_plant,True
"(455335.38582805457, 5733633.442536527)","(455339.66519487277, 5733629.467210975)",5.840906917167794,877,Street_877,residential,return,0,40,building_to_plant,True
"(455339.66519487277, 5733629.467210975)","(455392.2089670931, 5733582.932031554)",70.1881109791919,20,Street_20,residential,return,0,40,building_to_plant,True
"(455392.2089670931, 5733582.932031554)","(455416.241593322, 5733560.507543706)",32.86981561702452,20,Street_20,residential,return,0,40,building_to_plant,True
"(455416.241593322, 5733560.507543706)","(455420.02810992027, 5733556.992675121)",5.16643098486887,643,Street_643,residential,return,0,40,building_to_plant,True
"(455420.02810992027, 5733556.992675121)","(455428.7857257062, 5733548.862455844)",11.949740572329251,643,Street_643,residential,return,0,40,building_to_plant,True
"(455428.7857257062, 5733548.862455844)","(455444.36171148205, 5733531.885134924)",23.03998173830822,643,Street_643,residential,return,0,40,building_to_plant,True
"(455444.36171148205, 5733531.885134924)","(455455.33786536125, 5733522.467368998)",14.462719973345045,709,Street_709,residential,return,0,40,building_to_plant,True
"(455455.33786536125, 5733522.467368998)","(455471.0279336721, 5733509.003839761)",20.674739734888206,708,Street_708,residential,return,0,40,building_to_plant,True
"(455471.0279336721, 5733509.003839761)","(455569.90445706557, 5733424.133343258)",130.3056716150613,898,Street_898,residential,return,0,40,building_to_plant,True
"(455569.90445706557, 5733424.133343258)","(455622.03338414856, 5733379.3950209)",68.69455965504238,898,Street_898,residential,return,0,40,building_to_plant,True
"(455622.03338414856, 5733379.3950209)","(455696.0094877049, 5733330.249593952)",88.81293198253526,898,Street_898,residential,return,0,40,building_to_plant,True
"(455696.0094877049, 5733330.249593952)",POINT (455696.0094877049 5733330.249593952),0.0,plant_connection,Plant Connection,service,return,0,40,building_to_plant,True
"(455447.6830776163, 5733787.551278827)","(455430.20840195596, 5733796.486075311)",19.626382184422123,connectivity_fix,Connectivity Fix,service,return,1,40,building_to_plant,True
"(455410.5675235679, 5733788.195436876)","(455415.6932005465, 5733798.767920508)",11.749466993586541,connectivity_fix,Connectivity Fix,service,return,2,40,building_to_plant,True
"(455402.21892995504, 5733770.97520047)","(455410.5675235679, 5733788.195436876)",19.1372818658684,connectivity_fix,Connectivity Fix,service,return,3,40,building_to_plant,True
"(455393.08208399604, 5733752.129074437)","(455402.21892995504, 5733770.97520047)",20.94417390421453,connectivity_fix,Connectivity Fix,service,return,4,40,building_to_plant,True
"(455382.0194800992, 5733729.310781535)","(455393.08208399604, 5733752.129074437)",25.35854285902287,connectivity_fix,Connectivity Fix,service,return,5,40,building_to_plant,True
"(455451.19079862, 5733785.757782117)","(455447.6830776163, 5733787.551278827)",3.939636669276799,connectivity_fix,Connectivity Fix,service,return,6,40,building_to_plant,True
"(455396.5110203914, 5733759.201774114)","(455393.08208399604, 5733752.129074437)",7.860069053606345,connectivity_fix,Connectivity Fix,service,return,7,40,building_to_plant,True
"(455372.23893570644, 5733709.136930172)","(455366.5696228114, 5733697.44311528)",12.995630628706962,connectivity_fix,Connectivity Fix,service,return,8,40,building_to_plant,True
"(455389.2415911216, 5733744.207477305)","(455393.08208399604, 5733752.129074437)",8.803470147213133,connectivity_fix,Connectivity Fix,service,return,9,40,building_to_plant,True
"(455386.27512128506, 5733738.088684818)","(455389.2415911216, 5733744.207477305)",6.7999679994710025,connectivity_fix,Connectivity Fix,service,return,10,40,building_to_plant,True
"(455398.00989157386, 5733762.293422516)","(455396.5110203914, 5733759.201774114)",3.4358266351779037,connectivity_fix,Connectivity Fix,service,return,11,40,building_to_plant,True
"(455389.65570738463, 5733745.061654701)","(455389.2415911216, 5733744.207477305)",0.9492688253770167,connectivity_fix,Connectivity Fix,service,return,12,40,building_to_plant,True
"(455385.7441074421, 5733736.993388492)","(455386.27512128506, 5733738.088684818)",1.2172303575626666,connectivity_fix,Connectivity Fix,service,return,13,40,building_to_plant,True
