building_id,building_x,building_y,connection_x,connection_y,distance_to_street,street_segment_id,street_name,heating_load_kw,pipe_type,temperature_c,flow_direction,follows_street,connected_to_supply_pipe,connected_to_return_pipe
0,455426.1198123136,5733788.48961137,455430.20840195596,5733796.486075311,8.981091293919455,412,Street_412,10,supply_service,70,main_to_building,True,True,True
0,455426.1198123136,5733788.48961137,455430.20840195596,5733796.486075311,8.981091293919455,412,Street_412,10,return_service,40,building_to_main,True,True,True
1,455437.22427444573,5733767.09595077,455447.6830776163,5733787.551278827,22.974050789256992,136,Street_136,10,supply_service,70,main_to_building,True,True,True
1,455437.22427444573,5733767.09595077,455447.6830776163,5733787.551278827,22.974050789256992,136,Street_136,10,return_service,40,building_to_main,True,True,True
2,455424.84714223514,5733781.272492825,455410.5675235679,5733788.195436876,15.869299405585085,943,Street_943,10,supply_service,70,main_to_building,True,True,True
2,455424.84714223514,5733781.272492825,455410.5675235679,5733788.195436876,15.869299405585085,943,Street_943,10,return_service,40,building_to_main,True,True,True
3,455416.27521174855,5733764.160533027,455402.21892995504,5733770.97520047,15.6210995201159,943,Street_943,10,supply_service,70,main_to_building,True,True,True
3,455416.27521174855,5733764.160533027,455402.21892995504,5733770.97520047,15.6210995201159,943,Street_943,10,return_service,40,building_to_main,True,True,True
4,455407.97624263674,5733744.908193448,455393.08208399604,5733752.129074437,16.552253135814237,137,Street_137,10,supply_service,70,main_to_building,True,True,True
4,455407.97624263674,5733744.908193448,455393.08208399604,5733752.129074437,16.552253135814237,137,Street_137,10,return_service,40,building_to_main,True,True,True
5,455395.68654957233,5733722.684809265,455382.0194800992,5733729.310781535,15.188558078468894,137,Street_137,10,supply_service,70,main_to_building,True,True,True
5,455395.68654957233,5733722.684809265,455382.0194800992,5733729.310781535,15.188558078468894,137,Street_137,10,return_service,40,building_to_main,True,True,True
6,455438.4357613134,5733760.811479159,455451.19079862,5733785.757782117,28.018012206686056,136,Street_136,10,supply_service,70,main_to_building,True,True,True
6,455438.4357613134,5733760.811479159,455451.19079862,5733785.757782117,28.018012206686056,136,Street_136,10,return_service,40,building_to_main,True,True,True
7,455419.0292705674,5733748.284634816,455396.5110203914,5733759.201774114,25.025097830622645,943,Street_943,10,supply_service,70,main_to_building,True,True,True
7,455419.0292705674,5733748.284634816,455396.5110203914,5733759.201774114,25.025097830622645,943,Street_943,10,return_service,40,building_to_main,True,True,True
8,455383.4712243418,5733703.691371183,455372.23893570644,5733709.136930172,12.48272489047399,137,Street_137,10,supply_service,70,main_to_building,True,True,True
8,455383.4712243418,5733703.691371183,455372.23893570644,5733709.136930172,12.48272489047399,137,Street_137,10,return_service,40,building_to_main,True,True,True
9,455411.86364569963,5733733.240012289,455389.2415911216,5733744.207477305,25.140458273637865,137,Street_137,10,supply_service,70,main_to_building,True,True,True
9,455411.86364569963,5733733.240012289,455389.2415911216,5733744.207477305,25.140458273637865,137,Street_137,10,return_service,40,building_to_main,True,True,True
10,455407.10567231994,5733727.989763919,455386.27512128506,5733738.088684818,23.149515323805026,137,Street_137,10,supply_service,70,main_to_building,True,True,True
10,455407.10567231994,5733727.989763919,455386.27512128506,5733738.088684818,23.149515323805026,137,Street_137,10,return_service,40,building_to_main,True,True,True
11,455418.6286538776,5733752.297179538,455398.00989157386,5733762.293422516,22.914149179607694,137,Street_137,10,supply_service,70,main_to_building,True,True,True
11,455418.6286538776,5733752.297179538,455398.00989157386,5733762.293422516,22.914149179607694,137,Street_137,10,return_service,40,building_to_main,True,True,True
12,455403.8267136931,5733738.191367327,455389.65570738463,5733745.061654701,15.748595759232511,137,Street_137,10,supply_service,70,main_to_building,True,True,True
12,455403.8267136931,5733738.191367327,455389.65570738463,5733745.061654701,15.748595759232511,137,Street_137,10,return_service,40,building_to_main,True,True,True
13,455401.978352225,5733729.122816387,455385.7441074421,5733736.993388492,18.04152457332813,137,Street_137,10,supply_service,70,main_to_building,True,True,True
13,455401.978352225,5733729.122816387,455385.7441074421,5733736.993388492,18.04152457332813,137,Street_137,10,return_service,40,building_to_main,True,True,True
