start_node,end_node,length_m,street_id,street_name,highway_type,pipe_type,building_served,temperature_c,flow_direction,follows_street
POINT (455696.0094877049 5733330.249593952),"(455696.0094877049, 5733330.249593952)",0.0,plant_connection,Plant Connection,service,supply,0,70,plant_to_building,True
"(455696.0094877049, 5733330.249593952)","(455622.03338414856, 5733379.3950209)",88.81293198253526,898,Street_898,residential,supply,0,70,plant_to_building,True
"(455622.03338414856, 5733379.3950209)","(455569.90445706557, 5733424.133343258)",68.69455965504238,898,Street_898,residential,supply,0,70,plant_to_building,True
"(455569.90445706557, 5733424.133343258)","(455471.0279336721, 5733509.003839761)",130.3056716150613,898,Street_898,residential,supply,0,70,plant_to_building,True
"(455471.0279336721, 5733509.003839761)","(455455.33786536125, 5733522.467368998)",20.674739734888206,708,Street_708,residential,supply,0,70,plant_to_building,True
"(455455.33786536125, 5733522.467368998)","(455444.36171148205, 5733531.885134924)",14.462719973345045,709,Street_709,residential,supply,0,70,plant_to_building,True
"(455444.36171148205, 5733531.885134924)","(455428.7857257062, 5733548.862455844)",23.03998173830822,643,Street_643,residential,supply,0,70,plant_to_building,True
"(455428.7857257062, 5733548.862455844)","(455420.02810992027, 5733556.992675121)",11.949740572329251,643,Street_643,residential,supply,0,70,plant_to_building,True
"(455420.02810992027, 5733556.992675121)","(455416.241593322, 5733560.507543706)",5.16643098486887,643,Street_643,residential,supply,0,70,plant_to_building,True
"(455416.241593322, 5733560.507543706)","(455392.2089670931, 5733582.932031554)",32.86981561702452,20,Street_20,residential,supply,0,70,plant_to_building,True
"(455392.2089670931, 5733582.932031554)","(455339.66519487277, 5733629.467210975)",70.1881109791919,20,Street_20,residential,supply,0,70,plant_to_building,True
"(455339.66519487277, 5733629.467210975)","(455335.38582805457, 5733633.442536527)",5.840906917167794,877,Street_877,residential,supply,0,70,plant_to_building,True
"(455335.38582805457, 5733633.442536527)","(455329.53173704137, 5733638.888884432)",7.9958168492340755,877,Street_877,residential,supply,0,70,plant_to_building,True
"(455329.53173704137, 5733638.888884432)","(455344.6086371101, 5733645.88470677)",16.62090388254236,945,Street_945,residential,supply,0,70,plant_to_building,True
"(455344.6086371101, 5733645.88470677)","(455366.5696228114, 5733697.44311528)",56.040649363212005,945,Street_945,residential,supply,0,70,plant_to_building,True
"(455366.5696228114, 5733697.44311528)","(455415.6932005465, 5733798.767920508)",112.60480471097209,943,Street_943,residential,supply,0,70,plant_to_building,True
"(455415.6932005465, 5733798.767920508)","(455420.12287048984, 5733801.642804559)",5.280808093014163,943,Street_943,residential,supply,0,70,plant_to_building,True
"(455420.12287048984, 5733801.642804559)","(455430.20840195596, 5733796.486075311)",11.32739164568975,connectivity_fix,Connectivity Fix,service,supply,0,70,plant_to_building,True
"(455430.20840195596, 5733796.486075311)","(455447.6830776163, 5733787.551278827)",19.626382184422123,connectivity_fix,Connectivity Fix,service,supply,1,70,plant_to_building,True
"(455415.6932005465, 5733798.767920508)","(455410.5675235679, 5733788.195436876)",11.749466993586541,connectivity_fix,Connectivity Fix,service,supply,2,70,plant_to_building,True
"(455410.5675235679, 5733788.195436876)","(455402.21892995504, 5733770.97520047)",19.1372818658684,connectivity_fix,Connectivity Fix,service,supply,3,70,plant_to_building,True
"(455402.21892995504, 5733770.97520047)","(455393.08208399604, 5733752.129074437)",20.94417390421453,connectivity_fix,Connectivity Fix,service,supply,4,70,plant_to_building,True
"(455393.08208399604, 5733752.129074437)","(455382.0194800992, 5733729.310781535)",25.35854285902287,connectivity_fix,Connectivity Fix,service,supply,5,70,plant_to_building,True
"(455447.6830776163, 5733787.551278827)","(455451.19079862, 5733785.757782117)",3.939636669276799,connectivity_fix,Connectivity Fix,service,supply,6,70,plant_to_building,True
"(455393.08208399604, 5733752.129074437)","(455396.5110203914, 5733759.201774114)",7.860069053606345,connectivity_fix,Connectivity Fix,service,supply,7,70,plant_to_building,True
"(455366.5696228114, 5733697.44311528)","(455372.23893570644, 5733709.136930172)",12.995630628706962,connectivity_fix,Connectivity Fix,service,supply,8,70,plant_to_building,True
"(455393.08208399604, 5733752.129074437)","(455389.2415911216, 5733744.207477305)",8.803470147213133,connectivity_fix,Connectivity Fix,service,supply,9,70,plant_to_building,True
"(455389.2415911216, 5733744.207477305)","(455386.27512128506, 5733738.088684818)",6.7999679994710025,connectivity_fix,Connectivity Fix,service,supply,10,70,plant_to_building,True
"(455396.5110203914, 5733759.201774114)","(455398.00989157386, 5733762.293422516)",3.4358266351779037,connectivity_fix,Connectivity Fix,service,supply,11,70,plant_to_building,True
"(455389.2415911216, 5733744.207477305)","(455389.65570738463, 5733745.061654701)",0.9492688253770167,connectivity_fix,Connectivity Fix,service,supply,12,70,plant_to_building,True
"(455386.27512128506, 5733738.088684818)","(455385.7441074421, 5733736.993388492)",1.2172303575626666,connectivity_fix,Connectivity Fix,service,supply,13,70,plant_to_building,True
