# Generated by commit enhanced_agent_system at 2025-08-02T21:02:44.876156
gebaeude,dist_to_line,dist_to_substation,dist_to_transformer,flag_far_substation,flag_far_transformer,max_trafo_loading,min_voltage_pu
"{ ""oi"": ""DEBBAL520000wbRW"", ""ags"": ""12052000"", ""gfk"": ""31001_2463"", ""flurid"": ""FLUR_763"" }",1381.8284840715876,533.7756591599687,729.7564323618466,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRS"", ""ags"": ""12052000"", ""gfk"": ""31001_1010"", ""flurid"": ""FLUR_763"" }",1361.467126657104,527.3713815463216,719.4680319249156,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbY6"", ""ags"": ""12052000"", ""gfk"": ""31001_2463"", ""flurid"": ""FLUR_763"" }",1352.7433633910648,523.3605127773259,713.9734867874746,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRR"", ""ags"": ""12052000"", ""gfk"": ""31001_1010"", ""flurid"": ""FLUR_302"" }",1339.4521929984496,522.9015416594157,710.1365819212776,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbUu"", ""ags"": ""12052000"", ""gfk"": ""31001_2463"", ""flurid"": ""FLUR_302"" }",1346.4662131890914,524.5373367500218,713.3055200662421,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbTX"", ""ags"": ""12052000"", ""gfk"": ""31001_9998"", ""flurid"": ""FLUR_302"" }",1342.159669091997,515.3185520618345,704.6845287127813,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbUF"", ""ags"": ""12052000"", ""gfk"": ""31001_9998"", ""flurid"": ""FLUR_763"" }",1348.9577498029114,518.1372299248474,708.7463804831314,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRQ"", ""ags"": ""12052000"", ""gfk"": ""31001_1010"", ""flurid"": ""FLUR_514"" }",1322.5038672754195,522.1704230762073,705.00677203339,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRV"", ""ags"": ""12052000"", ""gfk"": ""31001_2463"", ""flurid"": ""FLUR_302"" }",1328.2363133726635,513.7382749009282,699.7071472088298,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbUI"", ""ags"": ""12052000"", ""gfk"": ""31001_2460"", ""flurid"": ""FLUR_514"" }",1326.5176664207934,515.5597522058782,700.7236347249975,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL01000c3Ew4"", ""ags"": ""12052000"", ""gfk"": ""31001_2723"", ""flurid"": ""FLUR_580"" }",1301.8123097314958,512.02418006714,699.9983556047249,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRO"", ""ags"": ""12052000"", ""gfk"": ""31001_1010"", ""flurid"": ""FLUR_580"" }",1306.5009223727411,518.9714820149452,699.7705736621815,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRU"", ""ags"": ""12052000"", ""gfk"": ""31001_2463"", ""flurid"": ""FLUR_514"" }",1314.172280655762,504.5663976413192,688.4442559478881,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRP"", ""ags"": ""12052000"", ""gfk"": ""31001_2463"", ""flurid"": ""FLUR_580"" }",1302.9682805724904,504.0359165987093,684.914513656277,True,True,0.10199809461304551,1.0199999999999998
"{ ""oi"": ""DEBBAL520000wbRT"", ""ags"": ""12052000"", ""gfk"": ""31001_2463"", ""flurid"": ""FLUR_514"" }",1305.1500227753932,500.44114056565417,682.6013619117789,True,True,0.10199809461304551,1.0199999999999998
